datetime,y_true,y_pred,lower,upper
2017-01-14 21:00:00,44.0,82.04247922270481,-75.84854212732044,239.93350057273005
2017-01-14 22:00:00,37.0,82.04247662396193,-75.84854472606347,239.93349797398733
2017-01-14 23:00:00,31.0,82.04247414503007,-75.8485472049955,239.93349549505564
2017-01-15 00:00:00,37.0,82.04247178038553,-75.84854956964016,239.9334931304112
2017-01-15 01:00:00,32.0,82.04246952475928,-75.84855182526651,239.9334908747851
2017-01-15 02:00:00,48.0,82.04246737312519,-75.84855397690072,239.9334887231511
2017-01-15 03:00:00,35.0,82.04246532068888,-75.84855602933712,239.93348667071487
2017-01-15 04:00:00,35.0,82.04246336287697,-75.8485579871491,239.93348471290307
2017-01-15 05:00:00,42.0,82.04246149532696,-75.8485598546992,239.93348284535313
2017-01-15 06:00:00,22.0,82.04245971387746,-75.84856163614876,239.93348106390368
2017-01-15 07:00:00,26.0,82.04245801455895,-75.84856333546736,239.93347936458525
2017-01-15 08:00:00,17.0,82.04245639358487,-75.84856495644149,239.93347774361123
2017-01-15 09:00:00,23.0,82.04245484734332,-75.8485665026831,239.93347619736974
2017-01-15 10:00:00,22.0,82.04245337238883,-75.84856797763761,239.93347472241527
2017-01-15 11:00:00,34.0,82.04245196543486,-75.84856938459161,239.93347331546136
2017-01-15 12:00:00,48.0,82.04245062334633,-75.84857072668018,239.93347197337283
2017-01-15 13:00:00,49.0,82.0424493431327,-75.84857200689383,239.93347069315922
2017-01-15 14:00:00,48.0,82.04244812194136,-75.84857322808523,239.93346947196795
2017-01-15 15:00:00,53.0,82.04244695705117,-75.84857439297545,239.9334683070778
2017-01-15 16:00:00,57.0,82.04244584586642,-75.84857550416022,239.93346719589306
2017-01-15 17:00:00,76.0,82.04244478591114,-75.84857656411553,239.9334661359378
2017-01-15 18:00:00,81.0,82.04244377482347,-75.84857757520324,239.93346512485016
2017-01-15 19:00:00,76.0,82.04244281035042,-75.84857853967628,239.93346416037713
2017-01-15 20:00:00,72.0,82.04244189034291,-75.84857945968382,239.93346324036963
2017-01-15 21:00:00,72.0,82.04244101275094,-75.84858033727579,239.93346236277768
2017-01-15 22:00:00,74.0,82.04244017561899,-75.84858117440777,239.93346152564575
2017-01-15 23:00:00,85.0,82.04243937708172,-75.84858197294504,239.93346072710847
2017-01-16 00:00:00,86.0,82.04243861535977,-75.84858273466702,239.93345996538656
2017-01-16 01:00:00,92.0,82.04243788875584,-75.84858346127095,239.93345923878263
2017-01-16 02:00:00,94.0,82.04243719565086,-75.84858415437593,239.93345854567764
2017-01-16 03:00:00,93.0,82.04243653450041,-75.84858481552641,239.93345788452723
2017-01-16 04:00:00,97.0,82.04243590383129,-75.84858544619553,239.9334572538581
2017-01-16 05:00:00,97.0,82.04243530223819,-75.84858604778866,239.93345665226502
2017-01-16 06:00:00,89.0,82.04243472838061,-75.84858662164623,239.93345607840746
2017-01-16 07:00:00,90.0,82.04243418097985,-75.848587169047,239.9334555310067
2017-01-16 08:00:00,87.0,82.04243365881617,-75.84858769121071,239.93345500884305
2017-01-16 09:00:00,89.0,82.04243316072602,-75.84858818930086,239.93345451075288
2017-01-16 10:00:00,66.0,82.04243268559955,-75.84858866442733,239.93345403562643
2017-01-16 11:00:00,60.0,82.04243223237806,-75.84858911764881,239.93345358240492
2017-01-16 12:00:00,72.0,82.04243180005165,-75.84858954997523,239.93345315007852
2017-01-16 13:00:00,71.0,82.04243138765698,-75.8485899623699,239.93345273768387
2017-01-16 14:00:00,79.0,82.04243099427512,-75.84859035575175,239.933452344302
2017-01-16 15:00:00,96.0,82.04243061902953,-75.84859073099734,239.93345196905642
2017-01-16 16:00:00,116.0,82.04243026108406,-75.84859108894281,239.93345161111094
2017-01-16 17:00:00,122.0,82.04242991964111,-75.84859143038577,239.93345126966798
2017-01-16 18:00:00,128.0,82.04242959393987,-75.848591756087,239.93345094396676
2017-01-16 19:00:00,120.0,82.04242928325456,-75.84859206677231,239.93345063328144
2017-01-16 20:00:00,125.0,82.04242898689294,-75.84859236313393,239.9334503369198
2017-01-16 21:00:00,138.0,82.0424287041946,-75.84859264583227,239.93345005422148
2017-01-16 22:00:00,138.0,82.04242843452964,-75.84859291549724,239.9334497845565
2017-01-16 23:00:00,120.0,82.04242817729717,-75.84859317272971,239.93344952732406
2017-01-17 00:00:00,127.0,82.042427931924,-75.84859341810288,239.93344928195086
2017-01-17 01:00:00,141.0,82.04242769786337,-75.8485936521635,239.93344904789024
2017-01-17 02:00:00,146.0,82.04242747459377,-75.84859387543311,239.93344882462065
2017-01-17 03:00:00,133.0,82.04242726161765,-75.84859408840923,239.9334486116445
2017-01-17 04:00:00,141.0,82.04242705846048,-75.8485942915664,239.93344840848735
2017-01-17 05:00:00,131.0,82.04242686466954,-75.84859448535734,239.9334482146964
2017-01-17 06:00:00,120.0,82.04242667981305,-75.84859467021383,239.93344802983992
2017-01-17 07:00:00,111.0,82.04242650347906,-75.84859484654781,239.93344785350592
2017-01-17 08:00:00,138.0,82.0424263352747,-75.84859501475218,239.9334476853016
2017-01-17 09:00:00,155.0,82.04242617482512,-75.84859517520175,239.933447524852
2017-01-17 10:00:00,167.0,82.04242602177284,-75.84859532825404,239.93344737179973
2017-01-17 11:00:00,157.0,82.04242587577679,-75.84859547425009,239.93344722580366
2017-01-17 12:00:00,158.0,82.04242573651166,-75.84859561351522,239.93344708653854
2017-01-17 13:00:00,154.0,82.04242560366714,-75.84859574635973,239.93344695369402
2017-01-17 14:00:00,145.0,82.04242547694722,-75.84859587307966,239.9334468269741
2017-01-17 15:00:00,137.0,82.04242535606951,-75.84859599395736,239.9334467060964
2017-01-17 16:00:00,123.0,82.04242524076469,-75.84859610926219,239.93344659079156
2017-01-17 17:00:00,155.0,82.04242513077581,-75.84859621925106,239.93344648080267
2017-01-17 18:00:00,169.0,82.04242502585781,-75.84859632416907,239.93344637588467
2017-01-17 19:00:00,165.0,82.04242492577688,-75.84859642424999,239.93344627580376
2017-01-17 20:00:00,167.0,82.04242483031004,-75.84859651971684,239.93344618033692
2017-01-17 21:00:00,170.0,82.04242473924454,-75.84859661078234,239.9334460892714
2017-01-17 22:00:00,171.0,82.04242465237748,-75.8485966976494,239.93344600240437
2017-01-17 23:00:00,172.0,82.04242456951529,-75.84859678051158,239.93344591954218
2017-01-18 00:00:00,73.0,82.04242449047334,-75.84859685955354,239.9334458405002
2017-01-18 01:00:00,25.0,82.04242441507549,-75.84859693495139,239.93344576510236
2017-01-18 02:00:00,66.0,82.04242434315374,-75.84859700687313,239.9334456931806
2017-01-18 03:00:00,57.0,82.04242427454784,-75.84859707547903,239.93344562457472
2017-01-18 04:00:00,44.0,82.0424242091049,-75.84859714092198,239.93344555913177
2017-01-18 05:00:00,34.0,82.04242414667911,-75.84859720334777,239.93344549670599
2017-01-18 06:00:00,33.0,82.04242408713137,-75.84859726289551,239.93344543715824
2017-01-18 07:00:00,31.0,82.04242403032897,-75.8485973196979,239.93344538035586
2017-01-18 08:00:00,25.0,82.04242397614537,-75.8485973738815,239.93344532617226
2017-01-18 09:00:00,21.0,82.04242392445981,-75.84859742556706,239.9334452744867
2017-01-18 10:00:00,22.0,82.04242387515716,-75.84859747486972,239.93344522518402
2017-01-18 11:00:00,26.0,82.0424238281275,-75.84859752189938,239.9334451781544
2017-01-18 12:00:00,22.0,82.04242378326609,-75.84859756676079,239.93344513329296
2017-01-18 13:00:00,21.0,82.04242374047294,-75.84859760955393,239.93344509049982
2017-01-18 14:00:00,20.0,82.0424236996527,-75.84859765037417,239.93344504967956
2017-01-18 15:00:00,35.0,82.04242366071442,-75.84859768931246,239.9334450107413
2017-01-18 16:00:00,49.0,82.04242362357132,-75.84859772645555,239.9334449735982
2017-01-18 17:00:00,57.0,82.04242358814065,-75.84859776188623,239.93344493816753
2017-01-18 18:00:00,50.0,82.04242355434346,-75.84859779568342,239.93344490437033
2017-01-18 19:00:00,46.0,82.04242352210443,-75.84859782792245,239.9334448721313
2017-01-18 20:00:00,43.0,82.04242349135174,-75.84859785867513,239.93344484137862
2017-01-18 21:00:00,50.0,82.04242346201686,-75.84859788801002,239.93344481204372
2017-01-18 22:00:00,55.0,82.0424234340344,-75.84859791599247,239.9334447840613
2017-01-18 23:00:00,54.0,82.04242340734204,-75.84859794268483,239.93344475736893
2017-01-19 00:00:00,64.0,82.04242338188028,-75.84859796814659,239.93344473190717
2017-01-19 01:00:00,76.0,82.04242335759241,-75.84859799243446,239.9334447076193
2017-01-19 02:00:00,87.0,82.04242333442429,-75.84859801560259,239.93344468445116
2017-01-19 03:00:00,96.0,82.04242331232429,-75.84859803770259,239.93344466235118
2017-01-19 04:00:00,112.0,82.0424232912432,-75.84859805878368,239.93344464127006
2017-01-19 05:00:00,126.0,82.042423271134,-75.84859807889288,239.93344462116087
2017-01-19 06:00:00,104.0,82.0424232519519,-75.84859809807497,239.93344460197878
2017-01-19 07:00:00,109.0,82.04242323365418,-75.8485981163727,239.93344458368105
2017-01-19 08:00:00,111.0,82.04242321620004,-75.84859813382684,239.9334445662269
2017-01-19 09:00:00,103.0,82.04242319955058,-75.84859815047629,239.93344454957747
2017-01-19 10:00:00,34.0,82.04242318366875,-75.84859816635813,239.93344453369562
2017-01-19 11:00:00,12.0,82.04242316851911,-75.84859818150777,239.93344451854597
2017-01-19 12:00:00,12.0,82.04242315406792,-75.84859819595896,239.93344450409478
2017-01-19 13:00:00,12.0,82.04242314028298,-75.8485982097439,239.93344449030985
2017-01-19 14:00:00,9.0,82.04242312713356,-75.84859822289332,239.93344447716044
2017-01-19 15:00:00,9.0,82.04242311459039,-75.84859823543648,239.93344446461725
2017-01-19 16:00:00,9.0,82.0424231026255,-75.84859824740137,239.9334444526524
2017-01-19 17:00:00,10.0,82.04242309121224,-75.84859825881463,239.93344444123912
2017-01-19 18:00:00,12.0,82.04242308032516,-75.84859826970171,239.93344443035204
2017-01-19 19:00:00,11.0,82.04242306994001,-75.84859828008686,239.9334444199669
2017-01-19 20:00:00,11.0,82.04242306003367,-75.8485982899932,239.93344441006053
2017-01-19 21:00:00,11.0,82.04242305058403,-75.84859829944284,239.9334444006109
2017-01-19 22:00:00,14.0,82.04242304157006,-75.84859830845681,239.93344439159694
2017-01-19 23:00:00,8.0,82.04242303297166,-75.84859831705522,239.93344438299852
2017-01-20 00:00:00,10.0,82.04242302476968,-75.8485983252572,239.93344437479655
2017-01-20 01:00:00,8.0,82.04242301694583,-75.84859833308104,239.9334443669727
2017-01-20 02:00:00,8.0,82.04242300948269,-75.84859834054419,239.93344435950956
2017-01-20 03:00:00,8.0,82.04242300236363,-75.84859834766324,239.9334443523905
2017-01-20 04:00:00,5.0,82.04242299557278,-75.8485983544541,239.93344434559964
2017-01-20 05:00:00,7.0,82.04242298909502,-75.84859836093186,239.93344433912188
2017-01-20 06:00:00,8.0,82.0424229829159,-75.84859836711098,239.93344433294277
2017-01-20 07:00:00,10.0,82.04242297702166,-75.84859837300522,239.93344432704853
2017-01-20 08:00:00,11.0,82.04242297139916,-75.84859837862771,239.93344432142604
2017-01-20 09:00:00,12.0,82.04242296603589,-75.84859838399099,239.93344431606278
2017-01-20 10:00:00,16.0,82.04242296091986,-75.84859838910701,239.93344431094675
2017-01-20 11:00:00,17.0,82.04242295603973,-75.84859839398715,239.9334443060666
2017-01-20 12:00:00,21.0,82.04242295138457,-75.84859839864231,239.93344430141144
2017-01-20 13:00:00,18.0,82.04242294694403,-75.84859840308285,239.9334442969709
2017-01-20 14:00:00,19.0,82.04242294270821,-75.84859840731866,239.9334442927351
2017-01-20 15:00:00,17.0,82.0424229386677,-75.84859841135918,239.93344428869457
2017-01-20 16:00:00,26.0,82.04242293481344,-75.84859841521343,239.93344428484033
2017-01-20 17:00:00,24.0,82.0424229311369,-75.84859841888998,239.93344428116376
2017-01-20 18:00:00,27.0,82.04242292762984,-75.84859842239703,239.93344427765672
2017-01-20 19:00:00,37.0,82.04242292428448,-75.8485984257424,239.93344427431134
2017-01-20 20:00:00,45.0,82.04242292109336,-75.84859842893351,239.93344427112024
2017-01-20 21:00:00,45.0,82.04242291804935,-75.84859843197752,239.93344426807624
2017-01-20 22:00:00,53.0,82.04242291514568,-75.8485984348812,239.93344426517257
2017-01-20 23:00:00,64.0,82.04242291237588,-75.84859843765099,239.93344426240276
2017-01-21 00:00:00,68.0,82.04242290973379,-75.84859844029309,239.93344425976068
2017-01-21 01:00:00,70.0,82.04242290721349,-75.84859844281338,239.93344425724035
2017-01-21 02:00:00,81.0,82.0424229048094,-75.84859844521748,239.93344425483627
2017-01-21 03:00:00,90.0,82.04242290251614,-75.84859844751074,239.933444252543
2017-01-21 04:00:00,90.0,82.0424229003286,-75.84859844969827,239.93344425035548
2017-01-21 05:00:00,69.0,82.04242289824192,-75.84859845178495,239.9334442482688
2017-01-21 06:00:00,32.0,82.04242289625144,-75.84859845377544,239.93344424627833
2017-01-21 07:00:00,11.0,82.04242289435274,-75.84859845567414,239.93344424437961
2017-01-21 08:00:00,5.0,82.04242289254157,-75.84859845748531,239.93344424256844
2017-01-21 09:00:00,6.0,82.0424228908139,-75.84859845921298,239.93344424084077
2017-01-21 10:00:00,7.0,82.04242288916588,-75.848598460861,239.93344423919274
2017-01-21 11:00:00,7.0,82.04242288759383,-75.84859846243305,239.9334442376207
2017-01-21 12:00:00,11.0,82.04242288609427,-75.8485984639326,239.93344423612115
2017-01-21 13:00:00,6.0,82.04242288466384,-75.84859846536304,239.9334442346907
2017-01-21 14:00:00,5.0,82.04242288329937,-75.84859846672751,239.93344423332624
2017-01-21 15:00:00,5.0,82.0424228819978,-75.84859846802908,239.93344423202467
2017-01-21 16:00:00,9.0,82.04242288075622,-75.84859846927066,239.9334442307831
2017-01-21 17:00:00,8.0,82.0424228795719,-75.84859847045497,239.93344422959876
2017-01-21 18:00:00,12.0,82.04242287844217,-75.84859847158471,239.93344422846906
2017-01-21 19:00:00,11.0,82.04242287736453,-75.84859847266235,239.93344422739142
2017-01-21 20:00:00,13.0,82.04242287633657,-75.8485984736903,239.93344422636346
2017-01-21 21:00:00,15.0,82.04242287535601,-75.84859847467087,239.93344422538289
2017-01-21 22:00:00,10.0,82.04242287442065,-75.84859847560622,239.93344422444753
2017-01-21 23:00:00,11.0,82.04242287352842,-75.84859847649845,239.93344422355528
2017-01-22 00:00:00,9.0,82.04242287267732,-75.84859847734955,239.9334442227042
2017-01-22 01:00:00,13.0,82.04242287186545,-75.84859847816142,239.93344422189233
2017-01-22 02:00:00,14.0,82.04242287109103,-75.84859847893584,239.9334442211179
2017-01-22 03:00:00,12.0,82.0424228703523,-75.84859847967458,239.93344422037916
2017-01-22 04:00:00,14.0,82.04242286964764,-75.84859848037924,239.93344421967453
2017-01-22 05:00:00,15.0,82.04242286897545,-75.84859848105143,239.93344421900233
2017-01-22 06:00:00,14.0,82.04242286833426,-75.84859848169262,239.93344421836113
2017-01-22 07:00:00,12.0,82.04242286772264,-75.84859848230424,239.93344421774952
2017-01-22 08:00:00,11.0,82.0424228671392,-75.84859848288768,239.93344421716608
2017-01-22 09:00:00,11.0,82.04242286658267,-75.8485984834442,239.93344421660953
2017-01-22 10:00:00,16.0,82.04242286605178,-75.8485984839751,239.93344421607867
2017-01-22 11:00:00,21.0,82.04242286554539,-75.84859848448149,239.93344421557225
2017-01-22 12:00:00,16.0,82.04242286506233,-75.84859848496454,239.9334442150892
2017-01-22 13:00:00,17.0,82.04242286460155,-75.84859848542533,239.93344421462842
2017-01-22 14:00:00,18.0,82.042422864162,-75.84859848586487,239.93344421418888
2017-01-22 15:00:00,21.0,82.04242286374273,-75.84859848628415,239.9334442137696
2017-01-22 16:00:00,29.0,82.0424228633428,-75.84859848668408,239.93344421336968
2017-01-22 17:00:00,47.0,82.04242286296129,-75.84859848706559,239.93344421298815
2017-01-22 18:00:00,65.0,82.04242286259736,-75.84859848742951,239.93344421262424
2017-01-22 19:00:00,72.0,82.04242286225022,-75.84859848777666,239.9334442122771
2017-01-22 20:00:00,46.0,82.04242286191909,-75.84859848810778,239.93344421194598
2017-01-22 21:00:00,30.0,82.04242286160323,-75.84859848842365,239.9334442116301
2017-01-22 22:00:00,31.0,82.04242286130192,-75.84859848872496,239.93344421132878
2017-01-22 23:00:00,26.0,82.0424228610145,-75.84859848901237,239.93344421104138
2017-01-23 00:00:00,24.0,82.04242286074033,-75.84859848928654,239.93344421076722
2017-01-23 01:00:00,22.0,82.04242286047881,-75.84859848954807,239.93344421050568
2017-01-23 02:00:00,20.0,82.04242286022935,-75.84859848979752,239.93344421025623
2017-01-23 03:00:00,17.0,82.04242285999138,-75.8485984900355,239.93344421001825
2017-01-23 04:00:00,15.0,82.04242285976439,-75.84859849026249,239.93344420979128
2017-01-23 05:00:00,12.0,82.04242285954786,-75.84859849047902,239.93344420957473
2017-01-23 06:00:00,11.0,82.04242285934131,-75.84859849068556,239.9334442093682
2017-01-23 07:00:00,12.0,82.04242285914428,-75.8485984908826,239.93344420917117
2017-01-23 08:00:00,12.0,82.04242285895634,-75.84859849107053,239.93344420898322
2017-01-23 09:00:00,13.0,82.04242285877707,-75.8485984912498,239.93344420880396
2017-01-23 10:00:00,17.0,82.04242285860606,-75.84859849142082,239.93344420863292
2017-01-23 11:00:00,18.0,82.04242285844293,-75.84859849158394,239.9334442084698
2017-01-23 12:00:00,16.0,82.04242285828732,-75.84859849173955,239.9334442083142
2017-01-23 13:00:00,19.0,82.04242285813889,-75.84859849188798,239.93344420816578
2017-01-23 14:00:00,21.0,82.04242285799731,-75.84859849202957,239.93344420802418
2017-01-23 15:00:00,27.0,82.04242285786225,-75.84859849216463,239.93344420788912
2017-01-23 16:00:00,39.0,82.04242285773341,-75.84859849229346,239.9334442077603
2017-01-23 17:00:00,34.0,82.04242285761052,-75.84859849241636,239.9334442076374
2017-01-23 18:00:00,39.0,82.04242285749328,-75.8485984925336,239.93344420752015
2017-01-23 19:00:00,47.0,82.04242285738147,-75.84859849264541,239.93344420740834
2017-01-23 20:00:00,68.0,82.04242285727479,-75.84859849275209,239.93344420730165
2017-01-23 21:00:00,80.0,82.04242285717304,-75.84859849285384,239.9334442071999
2017-01-23 22:00:00,84.0,82.04242285707598,-75.8485984929509,239.93344420710287
2017-01-23 23:00:00,95.0,82.04242285698339,-75.84859849304348,239.93344420701027
2017-01-24 00:00:00,97.0,82.04242285689509,-75.84859849313179,239.93344420692196
2017-01-24 01:00:00,95.0,82.04242285681083,-75.84859849321604,239.9334442068377
2017-01-24 02:00:00,89.0,82.04242285673048,-75.8485984932964,239.93344420675737
2017-01-24 03:00:00,93.0,82.04242285665381,-75.84859849337306,239.9334442066807
2017-01-24 04:00:00,105.0,82.0424228565807,-75.84859849344618,239.9334442066076
2017-01-24 05:00:00,100.0,82.04242285651095,-75.84859849351592,239.93344420653784
2017-01-24 06:00:00,72.0,82.04242285644442,-75.84859849358246,239.93344420647128
2017-01-24 07:00:00,51.0,82.04242285638094,-75.84859849364594,239.9334442064078
2017-01-24 08:00:00,27.0,82.0424228563204,-75.84859849370648,239.93344420634727
2017-01-24 09:00:00,28.0,82.04242285626265,-75.84859849376423,239.93344420628952
2017-01-24 10:00:00,29.0,82.04242285620757,-75.84859849381931,239.93344420623444
2017-01-24 11:00:00,44.0,82.04242285615501,-75.84859849387186,239.9334442061819
2017-01-24 12:00:00,53.0,82.04242285610489,-75.84859849392198,239.93344420613175
2017-01-24 13:00:00,68.0,82.04242285605707,-75.8485984939698,239.93344420608395
2017-01-24 14:00:00,71.0,82.04242285601147,-75.8485984940154,239.93344420603836
2017-01-24 15:00:00,86.0,82.04242285596796,-75.84859849405892,239.93344420599482
2017-01-24 16:00:00,109.0,82.04242285592646,-75.84859849410041,239.93344420595332
2017-01-24 17:00:00,120.0,82.04242285588687,-75.84859849414,239.93344420591376
2017-01-24 18:00:00,122.0,82.04242285584911,-75.84859849417776,239.933444205876
2017-01-24 19:00:00,130.0,82.04242285581309,-75.84859849421379,239.93344420583998
2017-01-24 20:00:00,134.0,82.04242285577872,-75.84859849424815,239.93344420580559
2017-01-24 21:00:00,128.0,82.04242285574595,-75.84859849428092,239.93344420577284
2017-01-24 22:00:00,120.0,82.04242285571469,-75.84859849431218,239.93344420574158
2017-01-24 23:00:00,128.0,82.04242285568486,-75.84859849434201,239.93344420571174
2017-01-25 00:00:00,134.0,82.04242285565641,-75.84859849437046,239.9334442056833
2017-01-25 01:00:00,152.0,82.04242285562927,-75.8485984943976,239.93344420565614
2017-01-25 02:00:00,169.0,82.04242285560339,-75.84859849442348,239.93344420563028
2017-01-25 03:00:00,202.0,82.04242285557869,-75.84859849444818,239.93344420560555
2017-01-25 04:00:00,220.0,82.04242285555515,-75.84859849447173,239.93344420558202
2017-01-25 05:00:00,208.0,82.04242285553266,-75.84859849449421,239.93344420555954
2017-01-25 06:00:00,191.0,82.04242285551123,-75.84859849451564,239.9334442055381
2017-01-25 07:00:00,156.0,82.0424228554908,-75.84859849453608,239.93344420551767
2017-01-25 08:00:00,160.0,82.04242285547129,-75.84859849455559,239.93344420549818
2017-01-25 09:00:00,154.0,82.04242285545268,-75.84859849457419,239.93344420547956
2017-01-25 10:00:00,164.0,82.04242285543494,-75.84859849459194,239.9334442054618
2017-01-25 11:00:00,136.0,82.04242285541801,-75.84859849460886,239.93344420544489
2017-01-25 12:00:00,143.0,82.04242285540187,-75.84859849462501,239.93344420542874
2017-01-25 13:00:00,150.0,82.04242285538646,-75.84859849464041,239.93344420541334
2017-01-25 14:00:00,157.0,82.04242285537177,-75.8485984946551,239.93344420539864
2017-01-25 15:00:00,164.0,82.04242285535776,-75.84859849466912,239.93344420538463
2017-01-25 16:00:00,162.0,82.04242285534438,-75.84859849468249,239.93344420537125
2017-01-25 17:00:00,176.0,82.04242285533164,-75.84859849469524,239.9334442053585
2017-01-25 18:00:00,200.0,82.04242285531947,-75.8485984947074,239.93344420534635
2017-01-25 19:00:00,194.0,82.04242285530786,-75.84859849471901,239.93344420533475
2017-01-25 20:00:00,208.0,82.0424228552968,-75.84859849473007,239.93344420532367
2017-01-25 21:00:00,224.0,82.04242285528625,-75.84859849474063,239.93344420531312
2017-01-25 22:00:00,236.0,82.04242285527617,-75.8485984947507,239.93344420530303
2017-01-25 23:00:00,253.0,82.04242285526657,-75.84859849476031,239.93344420529343
2017-01-26 00:00:00,260.0,82.0424228552574,-75.84859849476948,239.93344420528427
2017-01-26 01:00:00,269.0,82.04242285524866,-75.84859849477822,239.93344420527552
2017-01-26 02:00:00,295.0,82.04242285524032,-75.84859849478656,239.9334442052672
2017-01-26 03:00:00,321.0,82.04242285523236,-75.84859849479452,239.93344420525924
2017-01-26 04:00:00,326.0,82.04242285522477,-75.8485984948021,239.93344420525165
2017-01-26 05:00:00,318.0,82.04242285521754,-75.84859849480934,239.93344420524443
2017-01-26 06:00:00,288.0,82.04242285521063,-75.84859849481624,239.9334442052375
2017-01-26 07:00:00,246.0,82.04242285520405,-75.84859849482282,239.93344420523093
2017-01-26 08:00:00,238.0,82.04242285519777,-75.8485984948291,239.93344420522465
2017-01-26 09:00:00,248.0,82.04242285519177,-75.8485984948351,239.93344420521865
2017-01-26 10:00:00,262.0,82.04242285518606,-75.84859849484081,239.93344420521294
2017-01-26 11:00:00,270.0,82.0424228551806,-75.84859849484627,239.93344420520748
2017-01-26 12:00:00,259.0,82.0424228551754,-75.84859849485147,239.93344420520228
2017-01-26 13:00:00,209.0,82.04242285517044,-75.84859849485643,239.9334442051973
2017-01-26 14:00:00,96.0,82.04242285516571,-75.84859849486116,239.9334442051926
2017-01-26 15:00:00,51.0,82.04242285516119,-75.84859849486568,239.93344420518807
2017-01-26 16:00:00,8.0,82.04242285515689,-75.84859849486999,239.93344420518378
2017-01-26 17:00:00,7.0,82.04242285515278,-75.8485984948741,239.93344420517965
2017-01-26 18:00:00,10.0,82.04242285514886,-75.84859849487802,239.93344420517573
2017-01-26 19:00:00,9.0,82.04242285514512,-75.84859849488176,239.933444205172
2017-01-26 20:00:00,11.0,82.04242285514155,-75.84859849488532,239.93344420516843
2017-01-26 21:00:00,7.0,82.04242285513816,-75.84859849488872,239.93344420516502
2017-01-26 22:00:00,4.0,82.04242285513492,-75.84859849489196,239.93344420516178
2017-01-26 23:00:00,10.0,82.04242285513182,-75.84859849489506,239.9334442051587
2017-01-27 00:00:00,11.0,82.04242285512886,-75.84859849489801,239.93344420515575
2017-01-27 01:00:00,11.0,82.04242285512605,-75.84859849490083,239.9334442051529
2017-01-27 02:00:00,13.0,82.04242285512336,-75.84859849490351,239.93344420515024
2017-01-27 03:00:00,10.0,82.0424228551208,-75.84859849490607,239.93344420514768
2017-01-27 04:00:00,6.0,82.04242285511836,-75.84859849490852,239.93344420514524
2017-01-27 05:00:00,9.0,82.04242285511603,-75.84859849491085,239.9334442051429
2017-01-27 06:00:00,11.0,82.0424228551138,-75.84859849491308,239.9334442051407
2017-01-27 07:00:00,11.0,82.04242285511168,-75.8485984949152,239.93344420513856
2017-01-27 08:00:00,11.0,82.04242285510965,-75.84859849491723,239.93344420513654
2017-01-27 09:00:00,15.0,82.04242285510773,-75.84859849491914,239.9334442051346
2017-01-27 10:00:00,24.0,82.04242285510588,-75.84859849492099,239.93344420513276
2017-01-27 11:00:00,28.0,82.04242285510412,-75.84859849492275,239.933444205131
2017-01-27 12:00:00,37.0,82.04242285510244,-75.84859849492443,239.93344420512932
2017-01-27 13:00:00,41.0,82.04242285510085,-75.84859849492602,239.93344420512773
2017-01-27 14:00:00,45.0,82.04242285509933,-75.84859849492754,239.9334442051262
2017-01-27 15:00:00,44.0,82.04242285509787,-75.848598494929,239.93344420512474
2017-01-27 16:00:00,53.0,82.04242285509649,-75.84859849493039,239.93344420512335
2017-01-27 17:00:00,58.0,82.04242285509517,-75.84859849493171,239.93344420512204
2017-01-27 18:00:00,61.0,82.0424228550939,-75.84859849493297,239.9334442051208
2017-01-27 19:00:00,87.0,82.0424228550927,-75.84859849493418,239.93344420511957
2017-01-27 20:00:00,118.0,82.04242285509154,-75.84859849493533,239.9334442051184
2017-01-27 21:00:00,179.0,82.04242285509045,-75.84859849493643,239.93344420511733
2017-01-27 22:00:00,240.0,82.04242285508941,-75.84859849493746,239.9334442051163
2017-01-27 23:00:00,278.0,82.0424228550884,-75.84859849493847,239.93344420511528
2017-01-28 00:00:00,305.0,82.04242285508747,-75.84859849493941,239.93344420511434
2017-01-28 01:00:00,576.0,82.04242285508656,-75.84859849494032,239.93344420511343
2017-01-28 02:00:00,641.0,82.04242285508569,-75.84859849494119,239.93344420511255
2017-01-28 03:00:00,651.0,82.04242285508487,-75.84859849494201,239.93344420511175
2017-01-28 04:00:00,682.0,82.04242285508407,-75.8485984949428,239.93344420511096
2017-01-28 05:00:00,713.0,82.04242285508332,-75.84859849494356,239.9334442051102
2017-01-28 06:00:00,697.0,82.0424228550826,-75.84859849494427,239.93344420510948
2017-01-28 07:00:00,462.0,82.04242285508192,-75.84859849494495,239.9334442051088
2017-01-28 08:00:00,383.0,82.04242285508127,-75.8485984949456,239.93344420510815
2017-01-28 09:00:00,374.0,82.04242285508064,-75.84859849494623,239.93344420510752
2017-01-28 10:00:00,323.0,82.04242285508006,-75.84859849494681,239.93344420510692
2017-01-28 11:00:00,257.0,82.0424228550795,-75.84859849494738,239.93344420510635
2017-01-28 12:00:00,249.0,82.04242285507895,-75.84859849494792,239.93344420510584
2017-01-28 13:00:00,244.0,82.04242285507844,-75.84859849494843,239.93344420510533
2017-01-28 14:00:00,238.0,82.04242285507794,-75.84859849494893,239.93344420510482
2017-01-28 15:00:00,242.0,82.04242285507748,-75.8485984949494,239.93344420510437
2017-01-28 16:00:00,243.0,82.04242285507704,-75.84859849494984,239.9334442051039
2017-01-28 17:00:00,247.0,82.04242285507661,-75.84859849495027,239.93344420510348
